lat,lon,indicator
38.398278,-81.743476,0
38.359786,-81.629689,0
39.653607,-79.955665,0
38.358551,-81.621887,0
38.370769,-81.667663,0
38.40171,-82.520899,0
37.773984,-81.17799,0
39.17372,-77.892243,0
38.623459,-81.986034,0
40.075485,-80.724368,0
37.986069,-81.12795,0
37.961211,-81.165637,0
37.961211,-81.165637,0
39.260643,-81.541116,0
38.227603,-80.692884,0
38.904331,-82.11416,0
39.985187,-80.731092,0
38.415418,-82.36139,0
38.384595,-81.597044,0
38.871581,-82.131959,0
38.240889,-82.540529,0
38.481228,-81.50085,0
38.448607,-81.942049,0
39.482838,-80.146054,0
38.409878,-82.480769,0
37.973189,-81.147664,0
39.291976,-80.358297,0
37.264882,-81.237531,0
38.363184,-81.760521,0
38.330582,-81.580497,0
38.427911,-81.640632,0
37.349945,-81.028603,0
38.3951,-81.85189,0
40.22776,-80.650416,0
39.359291,-81.319226,0
39.335358,-80.33114,0
38.412843,-82.455174,0
38.368074,-81.689502,0
40.054105,-80.725073,0
38.92673,-81.726345,0
38.224348,-80.532998,0
38.480842,-81.814681,0
39.29754,-80.780127,0
39.459391,-77.963058,0
39.908172,-80.751685,0
38.370476,-82.764881,0
38.419769,-82.410908,0
37.818167,-81.221568,0
38.385131,-81.811836,0
38.502749,-81.351502,0
39.291976,-80.358297,0
40.101342,-80.703003,0
39.636543,-80.865024,0
40.0492,-80.72717,0
40.046221,-80.557897,0
39.826817,-80.567171,0
40.052608,-80.70517,0
38.349569,-81.621194,0
38.205061,-82.489773,0
38.941094,-81.226272,0
38.360301,-81.733372,0
40.103155,-80.701725,0
39.492664,-77.964455,0
39.616889,-79.981466,0
37.769137,-81.099781,0
38.370791,-81.698739,0
37.249625,-81.212518,0
38.401051,-81.842982,0
39.278055,-81.55469,0
38.620382,-81.987034,0
37.772906,-81.211477,0
37.626249,-81.282917,0
39.507344,-79.804013,0
38.444219,-81.952329,0
39.500497,-79.808048,0
39.63587,-80.863375,0
40.617802,-80.55725,0
38.370584,-81.666085,0
39.314334,-78.073329,0
38.400643,-81.442315,0
38.440733,-81.838751,0
38.396708,-82.523062,0
37.832999,-82.000803,0
38.360335,-81.744469,0
37.776634,-81.194623,0
37.799417,-81.243699,0
38.490464,-81.337616,0
38.222772,-80.534572,0
40.065288,-80.681696,0
38.224984,-80.530927,0
39.475333,-77.972644,0
39.276262,-80.35122,0
40.497528,-80.607277,0
38.222772,-80.534572,0
39.476825,-78.303878,0
38.793486,-81.338869,0
38.412222,-82.382131,0
39.353539,-77.92971,0
38.163281,-81.331553,0
40.282739,-80.612234,0
39.285055,-80.34414,0
39.234059,-81.674376,0
38.398106,-82.579921,0
38.392207,-81.826673,0
39.65123,-80.859068,0
30.861954,-87.768012,0
33.48625,-86.877126,0
34.743621,-87.656614,0
33.768001,-87.035627,0
33.549415,-86.789136,0
34.81946,-86.970981,0
33.532733,-85.6451,0
32.372162,-86.290231,0
31.014762,-87.229751,0
33.496905,-86.777308,0
33.538482,-86.834732,0
33.543363,-86.819245,0
32.644749,-85.379531,0
33.491526,-86.849481,0
33.629524,-85.839538,0
34.22768,-87.619774,0
31.218412,-85.357113,0
33.441175,-86.844671,0
33.462547,-86.081962,0
33.521742,-86.783334,0
32.377113,-86.338646,0
34.727106,-86.591751,0
32.348202,-86.342414,0
33.562509,-86.754157,0
34.780652,-87.619972,0
33.477673,-86.856071,0
34.009484,-85.970387,0
33.539362,-86.713823,0
33.526937,-86.8569,0
33.546303,-86.808657,0
30.726027,-88.077151,0
33.665074,-87.600577,0
32.247666,-85.420744,0
33.546655,-86.539678,0
33.54678,-86.539704,0
33.457853,-86.878367,0
33.543102,-86.702913,0
32.35371,-86.358383,0
33.62116,-85.809916,0
30.654481,-88.102009,0
32.401686,-86.401395,0
32.399959,-86.399684,0
32.704216,-87.599222,0
32.601527,-85.523341,0
30.638259,-88.181751,0
30.728648,-88.060274,0
33.447983,-86.964638,0
34.699603,-86.376284,0
34.006794,-85.973409,0
33.522185,-86.853777,0
34.715556,-86.654708,0
30.749301,-88.068572,0
34.64298,-87.052053,0
32.281749,-85.2812,0
33.502573,-86.933765,0
33.550554,-86.548692,0
33.503055,-86.917168,0
33.54808,-86.834054,0
33.526474,-86.764477,0
34.177613,-86.844073,0
33.520743,-86.786822,0
33.537691,-86.791922,0
33.553351,-86.760515,0
32.375014,-86.37816,0
33.620446,-85.830618,0
33.40268,-86.948249,0
32.395651,-86.316149,0
32.367277,-86.986842,0
33.539942,-86.778779,0
33.54848,-86.761457,0
33.518592,-86.804736,0
33.985133,-85.963584,0
34.65413,-86.568512,0
33.409281,-86.951128,0
33.553899,-86.808966,0
33.182788,-86.618481,0
33.601895,-85.841542,0
34.818936,-86.956168,0
30.574946,-88.239453,0
32.442017,-86.21578,0
33.502842,-86.797725,0
30.68169,-88.040088,0
30.554587,-88.150131,0
30.749938,-88.067041,0
30.87918,-87.773144,0
34.70056,-86.591849,0
33.641874,-85.828738,0
33.500554,-86.917723,0
33.502573,-86.933765,0
33.502087,-86.834424,0
34.719875,-86.653791,0
30.401408,-87.678518,0
34.81931,-86.965303,0
30.43544,-88.438114,0
30.668465,-88.044318,0
34.918892,-88.510288,0
33.666328,-85.849455,0
33.376713,-86.92199,0
32.372499,-86.375638,0
33.416823,-86.942072,0
32.376824,-86.377053,0
34.7789,-86.534854,0
34.594755,-86.562338,0
31.227263,-85.374817,0
31.257305,-85.401605,0
34.139115,-86.820113,0
34.599685,-86.958939,0
34.7582,-87.708698,0
33.609368,-86.795111,0
32.406694,-86.237442,0
30.737502,-88.111522,0
33.523611,-86.796813,0
33.521999,-86.816335,0
32.379436,-86.289478,0
33.657004,-85.857078,0
34.317016,-86.501406,0
34.827905,-87.667295,0
32.410373,-86.227717,0
33.582672,-86.776749,0
31.828368,-86.634435,0
33.645286,-86.721997,0
33.580475,-86.776731,0
33.405328,-86.952765,0
30.711643,-88.11519,0
33.552708,-86.784778,0
33.674301,-85.836078,0
33.548861,-86.818488,0
33.549891,-86.5466,0
33.449784,-86.901978,0
34.781732,-86.527491,0
34.758276,-87.700996,0
32.413817,-86.996961,0
30.743429,-88.117582,0
32.364402,-86.348705,0
32.630048,-85.419481,0
33.460611,-86.872012,0
33.46014,-86.959507,0
31.036582,-85.865299,0
33.66015,-86.719237,0
34.656517,-86.760199,0
33.44484,-86.845313,0
31.186498,-85.397339,0
33.829483,-87.283926,0
33.477554,-86.85035,0
34.140319,-86.824339,0
30.696364,-88.174069,0
32.405073,-86.308942,0
34.620021,-86.987487,0
34.740618,-86.63264,0
30.881354,-87.766771,0
30.68212,-88.09658,0
32.947699,-87.168342,0
32.374775,-86.28895,0
33.456631,-86.960641,0
30.746386,-88.114343,0
30.74498,-88.118093,0
33.163711,-86.330886,0
33.548469,-86.551652,0
32.940871,-87.14389,0
33.179789,-87.562801,0
34.019162,-86.033113,0
33.959622,-85.937907,0
32.393818,-86.311141,0
31.711392,-86.273573,0
33.465531,-86.927251,0
30.922905,-87.794914,0
34.790142,-86.970587,0
33.170159,-87.532372,0
33.376395,-87.115025,0
33.247647,-87.489649,0
33.674128,-85.841138,0
31.1909,-85.395967,0
31.103743,-87.072405,0
30.668465,-88.044318,0
32.509887,-87.705071,0
32.900165,-85.401188,0
33.600822,-85.856936,0
32.10604,-85.7429,0
32.266587,-86.607456,0
33.455203,-86.878448,0
32.398356,-86.308523,0
34.733824,-86.588547,0
33.985667,-85.964003,0
34.829372,-86.470156,0
34.582095,-86.994894,0
34.71957,-87.66808,0
41.847414,-83.476711,0
33.967856,-85.943684,0
32.431371,-86.220616,0
33.513797,-86.74919,0
34.598832,-86.962918,0
33.297951,-86.348008,0
33.526776,-86.960646,0
32.603997,-85.49897,0
31.811029,-86.647244,0
33.645719,-85.826559,0
34.772707,-86.572347,0
30.670878,-88.044009,0
32.351294,-86.33077,0
32.376185,-86.3368,0
33.624906,-85.803411,0
33.630276,-86.678298,0
34.449294,-86.586755,0
33.293768,-86.832515,0
30.558514,-88.196499,0
31.739097,-86.261154,0
33.538413,-86.646595,0
31.305628,-86.39305,0
34.714567,-86.738295,0
34.618337,-86.387784,0
34.269396,-86.207954,0
33.209439,-87.577431,0
33.56321,-86.798016,0
30.73908,-88.22209,0
32.406694,-86.237442,0
34.695822,-87.664904,0
32.315843,-86.351568,0
34.264831,-86.379073,0
33.53591,-86.879053,0
30.685725,-87.766291,0
33.738114,-88.135292,0
31.184733,-85.427752,0
33.223483,-87.611718,0
31.314874,-85.448721,0
32.407359,-87.021101,0
33.728987,-85.884406,0
33.103281,-86.755383,0
33.650433,-86.724007,0
32.540807,-86.311652,0
30.589261,-88.17052,0
32.545554,-85.514327,0
32.381021,-86.310876,0
34.554114,-87.067034,0
33.43525,-86.09845,0
31.250371,-85.70198,0
32.361663,-86.347906,0
32.363886,-86.348439,0
32.361133,-86.347771,0
33.477821,-86.79628,0
30.703732,-88.049949,0
33.451268,-86.852694,0
33.528643,-86.789586,0
34.00842,-85.993947,0
32.381021,-86.310876,0
33.670326,-85.835214,0
33.658483,-85.833142,0
33.636296,-85.830132,0
33.655082,-85.863234,0
33.643749,-85.829082,0
27.947841,-82.472698,0
28.549992,-81.332332,0
25.374586,-80.480811,0
25.792931,-80.270452,0
25.844475,-80.27172,0
26.617233,-80.202943,0
30.272339,-81.622822,0
26.148004,-80.18715,0
28.002385,-82.438409,0
27.460927,-82.591658,0
27.994541,-82.459354,0
25.89444,-80.257835,0
26.732995,-80.089915,0
29.034144,-81.316036,0
27.178972,-80.269616,0
27.963998,-82.363171,0
29.366442,-82.439131,0
27.375505,-80.318593,0
28.063476,-82.438681,0
27.909599,-82.789075,0
25.880908,-80.24304,0
25.909286,-80.268364,0
28.494315,-81.368017,0
29.64858,-81.674992,0
30.260186,-82.493049,0
28.439716,-81.333979,0
29.651976,-82.288453,0
28.560851,-81.333519,0
26.073887,-80.162531,0
27.989582,-82.515578,0
27.849822,-82.508963,0
27.872327,-82.746655,0
30.186903,-82.60579,0
27.842831,-82.502931,0
27.762346,-82.630229,0
30.159032,-85.666605,0
30.263716,-82.122646,0
28.453972,-81.409662,0
26.680786,-80.166423,0
30.441236,-81.556255,0
27.87472,-82.703474,0
27.862303,-82.535086,0
28.048271,-82.416147,0
28.543451,-81.351937,0
26.288004,-80.159816,0
26.144665,-80.24364,0
27.97165,-82.342483,0
25.847268,-80.287656,0
27.704745,-82.072509,0
26.622641,-81.859022,0
28.902234,-82.583098,0
30.363476,-81.627691,0
28.072116,-80.668787,0
26.209047,-80.159827,0
25.987931,-80.202597,0
26.213533,-80.143725,0
30.35628,-81.625645,0
26.208762,-80.168533,0
26.130046,-80.150798,0
29.062403,-81.277738,0
28.562191,-81.569799,0
29.653691,-82.35686,0
30.381963,-81.738362,0
30.324656,-81.74973,0
30.210551,-81.579891,0
27.885054,-82.741685,0
27.813739,-82.676365,0
28.043994,-81.960981,0
27.962602,-82.381126,0
27.879905,-82.026748,0
27.892889,-81.940242,0
27.879751,-81.84713,0
27.455601,-81.345571,0
27.978931,-81.959773,0
25.874278,-80.350918,0
25.840836,-80.262292,0
25.876275,-80.25817,0
25.846115,-80.294674,0
26.213424,-80.140984,0
25.843135,-80.240549,0
26.290078,-80.107101,0
26.780821,-80.114575,0
25.831707,-80.327946,0
25.797403,-80.223456,0
26.20268,-80.169281,0
26.13058,-80.164108,0
26.301288,-80.105484,0
26.203143,-81.786021,0
29.327498,-81.114186,0
30.329885,-81.633244,0
26.194606,-80.187544,0
27.955458,-82.361516,0
28.144749,-82.752689,0
26.200559,-80.18523,0
25.839166,-80.318032,0
27.989053,-81.72938,0
26.142155,-80.13274,0
26.195835,-80.156419,0
26.204603,-80.182878,0
26.192718,-80.157467,0
26.083697,-80.170899,0
26.208247,-80.168513,0
26.163519,-80.223692,0
26.026224,-80.147948,0
28.034379,-81.907803,0
28.820295,-81.90097,0
26.588941,-80.122521,0
26.207654,-80.16768,0
25.796088,-80.243065,0
26.193313,-80.173057,0
26.761595,-80.077676,0
26.198971,-80.154415,0
26.192327,-80.172091,0
26.193987,-80.195006,0
27.984523,-82.512514,0
26.200545,-80.185761,0
26.207106,-80.168471,0
26.189419,-81.744705,0
30.609532,-87.324336,0
27.871766,-82.526873,0
26.670776,-81.807975,0
27.963907,-82.393316,0
26.192508,-80.172903,0
26.185927,-80.174819,0
25.747138,-80.308166,0
26.310628,-80.087468,0
28.025077,-82.530844,0
26.188721,-80.171112,0
26.208717,-80.168531,0
25.891457,-80.257737,0
26.209572,-80.166485,0
26.828532,-80.091836,0
26.139958,-80.136759,0
26.207695,-80.164837,0
26.202833,-80.164771,0
28.581345,-81.408407,0
26.192225,-80.156927,0
26.007794,-80.379604,0
28.003429,-82.356077,0
26.208573,-80.163929,0
26.202366,-80.183517,0
30.30896,-81.751857,0
28.719743,-81.338147,0
28.063235,-82.550223,0
26.830815,-80.100462,0
25.989467,-80.199543,0
30.218087,-81.565762,0
25.829221,-80.261306,0
26.097539,-80.193978,0
26.186276,-80.174573,0
28.840005,-81.692801,0
25.837512,-80.257716,0
25.839757,-80.290661,0
27.911951,-82.399059,0
26.146017,-80.204501,0
28.014771,-81.907838,0
26.453869,-80.157757,0
30.455658,-84.226716,0
30.368058,-81.637293,0
25.831713,-80.3261,0
30.284652,-81.749583,0
25.646192,-80.334142,0
27.915373,-82.397172,0
26.192327,-80.172091,0
30.326179,-81.728391,0
28.402687,-81.401462,0
29.087251,-81.999389,0
25.845567,-80.254811,0
26.265451,-80.114209,0
26.208888,-80.165094,0
26.162143,-80.223013,0
26.446904,-80.085532,0
27.753469,-82.699781,0
27.953126,-82.430557,0
26.123019,-80.153825,0
26.20755,-80.168615,0
25.524743,-80.489688,0
25.821229,-80.261043,0
30.362697,-81.630622,0
30.259638,-81.619196,0
28.392863,-80.748247,0
25.836691,-80.35426,0
26.208668,-80.168657,0
25.833435,-80.319811,0
26.986353,-82.003962,0
28.480496,-81.323115,0
26.20979,-80.168571,0
26.211136,-80.152229,0
27.932715,-82.441659,0
27.20839,-81.328582,0
27.836568,-81.959204,0
26.10406,-80.212859,0
25.923326,-80.277233,0
26.23418,-80.142336,0
30.343093,-81.748917,0
28.085372,-80.64304,0
29.221142,-82.152355,0
27.1762,-80.257116,0
27.946811,-81.785241,0
26.480475,-81.826104,0
26.213419,-80.14279,0
26.199123,-80.152606,0
26.199736,-80.155781,0
27.270624,-82.475354,0
26.199783,-80.187939,0
26.183365,-80.171116,0
26.200026,-80.187943,0
26.805626,-80.079236,0
26.208882,-80.16786,0
26.181791,-80.155304,0
25.724184,-80.26062,0
27.5902,-81.521176,0
28.804813,-81.295895,0
30.394474,-81.560532,0
27.997593,-82.159383,0
28.675917,-81.340978,0
28.988748,-80.910275,0
26.192327,-80.172091,0
26.162143,-80.223013,0
30.328622,-81.742668,0
30.300067,-81.966399,0
27.248029,-80.832384,0
26.200626,-80.18475,0
25.506298,-80.497747,0
26.193947,-80.155477,0
26.23864,-80.14371,0
26.208036,-80.171638,0
26.18117,-80.15464,0
26.083228,-80.128455,0
26.234225,-80.137677,0
26.194626,-80.15754,0
27.95448,-82.438173,0
26.197389,-80.154536,0
30.323239,-81.633102,0
26.473957,-80.179596,0
27.455601,-81.345571,0
26.195027,-80.181602,0
28.578918,-80.847107,0
27.889143,-82.69633,0
28.459089,-81.403697,0
26.201712,-80.180525,0
26.202347,-80.184459,0
26.209302,-80.170479,0
26.208009,-80.170566,0
30.145736,-85.621139,0
30.294483,-82.760956,0
26.288894,-80.160936,0
26.188422,-80.166223,0
26.193982,-80.194721,0
30.32668,-81.631781,0
26.201712,-80.180525,0
28.804874,-81.288914,0
26.201712,-80.180525,0
26.19112,-80.157413,0
26.193956,-80.193215,0
25.792612,-80.243861,0
26.087133,-80.139114,0
27.901049,-82.399,0
28.851651,-82.045354,0
27.927221,-82.350589,0
30.410117,-81.64277,0
27.16903,-80.222959,0
27.298684,-82.400986,0
30.299601,-81.798193,0
30.231729,-81.838352,0
25.970836,-80.278436,0
26.778253,-80.115788,0
27.858316,-82.518598,0
28.040282,-82.576463,0
28.003207,-81.73128,0
27.988198,-82.459345,0
26.20773,-80.163772,0
29.19803,-81.081257,0
26.188118,-80.167196,0
28.629465,-81.449039,0
29.826192,-81.318741,0
26.234493,-80.125369,0
25.921271,-80.157007,0
25.730599,-80.392596,0
29.695845,-82.335277,0
28.665419,-81.390424,0
29.065343,-82.136127,0
28.265296,-81.430355,0
25.49979,-80.404097,0
30.093463,-83.573429,0
25.813369,-80.316754,0
28.794159,-81.308319,0
28.597075,-81.295789,0
30.108076,-83.231289,0
30.233622,-81.749926,0
30.309673,-81.784206,0
30.210885,-81.813993,0
30.284363,-81.789217,0
30.365175,-81.729618,0
30.301158,-81.614094,0
30.302253,-81.803514,0
30.304973,-81.610854,0
30.283234,-81.573746,0
30.369939,-81.739362,0
30.37557,-81.683515,0
30.327323,-81.707157,0
29.903457,-81.344026,0
30.376928,-81.639084,0
30.284225,-81.791689,0
30.322854,-81.848429,0
30.408172,-81.691269,0
30.408032,-81.709668,0
30.413906,-81.713497,0
30.222048,-81.730767,0
30.407458,-81.693373,0
30.306315,-81.626271,0
30.387909,-81.650548,0
30.325489,-81.781672,0
25.909286,-80.268364,0
30.384273,-81.66295,0
26.188123,-80.166886,0
30.473067,-87.35382,0
26.210869,-80.138896,0
26.296489,-80.108921,0
26.136649,-80.156974,0
26.001009,-80.177726,0
30.306166,-81.645554,0
30.327389,-81.656044,0
30.277936,-81.555697,0
30.275594,-81.563413,0
30.335592,-81.537549,0
30.309402,-81.614338,0
26.680794,-80.167131,0
30.41413,-81.650811,0
30.312088,-81.547705,0
30.275487,-81.565262,0
25.797131,-80.239834,0
25.846659,-80.298174,0
25.803436,-80.325141,0
25.794888,-80.259878,0
25.891457,-80.257737,0
25.799163,-80.250742,0
25.725719,-80.310653,0
25.964436,-80.169243,0
30.253437,-81.609006,0
25.832998,-80.251338,0
30.233107,-81.775006,0
25.870211,-80.307691,0
27.911566,-82.504316,0
25.874411,-80.24055,0
25.700836,-80.324876,0
27.887463,-82.526784,0
27.91214,-82.50602,0
25.791658,-80.23027,0
25.749906,-80.244003,0
26.193221,-80.176915,0
26.288769,-80.152598,0
26.188422,-80.166223,0
28.011777,-82.137976,0
27.596695,-81.494117,0
30.492107,-83.718419,0
28.934936,-81.298956,0
26.192822,-80.157474,0
30.324411,-81.630815,0
30.343791,-81.62898,0
25.414304,-80.501258,0
30.361932,-81.628941,0
30.125349,-81.795173,0
26.193948,-80.192982,0
26.210642,-80.167133,0
26.208888,-80.165094,0
26.192327,-80.172091,0
26.18969,-80.159306,0
26.188882,-80.171121,0
26.191995,-80.203595,0
26.211581,-80.166335,0
26.192327,-80.172091,0
26.198457,-80.15544,0
26.193302,-80.159457,0
26.200439,-80.185403,0
26.194056,-80.180738,0
26.193428,-80.158094,0
26.202716,-80.168195,0
26.202143,-80.159034,0
26.212587,-80.156279,0
26.198225,-80.152608,0
26.191945,-80.172382,0
26.198223,-80.152825,0
26.159316,-80.22702,0
26.209715,-80.169851,0
26.210594,-80.168719,0
26.192327,-80.172091,0
26.213787,-80.164124,0
26.194072,-80.131329,0
26.19371,-80.155175,0
26.209715,-80.169851,0
26.209913,-80.162914,0
26.200707,-80.15553,0
26.101131,-80.200518,0
26.209047,-80.159827,0
26.195364,-80.173615,0
26.212859,-80.162036,0
26.195738,-80.162734,0
26.188375,-80.166098,0
26.193243,-80.172927,0
26.213067,-80.164095,0
26.198214,-80.153537,0
26.195836,-80.157606,0
26.192327,-80.172091,0
26.189395,-80.158401,0
26.202996,-80.159311,0
26.195685,-80.162733,0
26.204472,-80.181011,0
26.193829,-80.162673,0
26.211867,-80.164049,0
26.201712,-80.180525,0
26.211647,-80.166468,0
26.20907,-80.171085,0
26.209048,-80.181669,0
26.19509,-80.155522,0
26.209937,-80.160381,0
26.213036,-80.161801,0
26.195148,-80.200467,0
26.209538,-80.170487,0
26.212912,-80.162081,0
26.209263,-80.191398,0
26.189633,-80.108657,0
26.202143,-80.159034,0
26.185214,-80.162643,0
26.211688,-80.168279,0
26.211387,-80.159906,0
26.19754,-80.155687,0
26.20134,-80.155555,0
26.188422,-80.166223,0
26.188882,-80.171121,0
26.209527,-80.159843,0
26.189354,-80.191464,0
26.188641,-80.171108,0
26.209711,-80.188651,0
26.209937,-80.160381,0
26.2036,-80.12665,0
26.198217,-80.153413,0
26.209715,-80.167571,0
25.871054,-80.281276,0
25.852349,-80.325971,0
26.619238,-80.144178,0
25.790514,-80.215141,0
25.966525,-80.170154,0
26.453568,-80.212402,0
28.078716,-80.676964,0
25.657891,-80.327525,0
27.97898,-81.957647,0
27.440611,-80.325013,0
25.568025,-80.382404,0
26.586637,-81.867721,0
27.90077,-82.734289,0
29.649195,-81.633043,0
29.644676,-81.63154,0
27.875164,-82.653892,0
26.254607,-80.151901,0
25.929516,-80.278841,0
25.838072,-80.295085,0
27.958907,-82.445062,0
27.99607,-82.434754,0
27.996043,-82.426438,0
27.998644,-82.318807,0
25.797217,-80.198888,0
28.041348,-81.726885,0
27.97642,-82.047489,0
28.856813,-82.347041,0
27.99873,-82.01136,0
25.992842,-80.326,0
27.970154,-82.795997,0
27.731497,-82.433665,0
29.956165,-82.923854,0
30.328771,-81.471233,0
30.444597,-81.796357,0
27.493951,-82.565452,0
25.790576,-80.194739,0
26.125861,-80.1506,0
26.609706,-81.868091,0
26.681959,-81.875912,0
30.384988,-84.309922,0
26.122123,-80.146515,0
26.803206,-80.076233,0
26.599285,-81.873318,0
26.573873,-81.872084,0
26.632465,-81.862171,0
27.990255,-82.728019,0
26.620618,-81.811575,0
26.616391,-81.851941,0
26.600258,-81.873021,0
26.154246,-81.746502,0
27.76037,-82.675201,0
30.165729,-85.601287,0
29.212122,-81.025125,0
28.035185,-80.620452,0
29.013736,-81.305052,0
28.188492,-82.739851,0
28.141294,-82.761819,0
27.978298,-82.775285,0
26.632958,-80.14597,0
27.349269,-82.524163,0
27.479248,-81.477413,0
26.077087,-80.180856,0
25.773815,-80.206493,0
30.160725,-85.665167,0
25.785803,-80.206793,0
29.208216,-82.173501,0
30.424575,-86.670234,0
27.756775,-82.633945,0
27.751823,-81.995277,0
28.018906,-81.732094,0
26.443932,-80.087361,0
26.144263,-80.136872,0
30.540324,-87.26641,0
30.443061,-87.319509,0
28.54462,-81.411076,0
28.032503,-81.732874,0
28.430967,-81.30746,0
29.209938,-82.067775,0
28.616348,-81.451727,0
27.618752,-80.388929,0
28.920692,-80.871791,0
28.644641,-80.828606,0
27.043897,-80.191334,0
27.986532,-82.510866,0
25.946902,-80.189041,0
30.520163,-87.276598,0
30.291874,-82.136223,0
27.445039,-80.325001,0
27.898678,-82.401231,0
28.763959,-81.264631,0
30.320206,-87.420009,0
28.603908,-81.405865,0
28.669879,-81.509617,0
26.689803,-80.165797,0
27.981638,-82.53414,0
26.443154,-80.086763,0
27.368493,-82.534686,0
30.588217,-86.960133,0
29.424908,-82.107006,0
30.688412,-87.375088,0
30.33088,-81.710101,0
28.010725,-82.286068,0
27.483632,-82.588713,0
27.484017,-82.546542,0
30.510709,-87.226565,0
27.934569,-82.172898,0
28.788973,-81.290601,0
28.415787,-82.246923,0
30.359057,-81.675325,0
29.25188,-82.17079,0
28.40533,-80.604759,0
30.314153,-81.56549,0
33.779766,-83.947604,0
33.473922,-81.974692,0
32.689739,-83.621877,0
30.830325,-83.280399,0
33.033187,-85.029376,0
32.464139,-84.996048,0
33.244418,-84.267432,0
33.898255,-84.274626,0
32.068592,-84.237651,0
34.763147,-84.964201,0
33.466117,-82.035397,0
32.080548,-81.086971,0
33.979707,-83.66592,0
33.774069,-84.406973,0
32.582525,-82.312103,0
32.824263,-83.634746,0
31.029985,-83.38588,0
33.786263,-84.491529,0
33.832276,-84.465543,0
34.051713,-84.781182,0
32.551723,-82.983417,0
32.057652,-81.086208,0
31.848956,-82.617209,0
32.578555,-82.16326,0
33.182639,-84.914369,0
33.406208,-84.817223,0
34.873287,-83.965885,0
33.426046,-82.144824,0
30.818878,-83.3154,0
33.921502,-84.519107,0
33.469153,-82.069273,0
32.011054,-81.147029,0
33.799208,-84.329913,0
33.871195,-84.297263,0
33.802761,-84.310493,0
33.753129,-84.558051,0
33.856438,-84.188721,0
33.743782,-84.552288,0
33.785882,-84.410397,0
31.24261,-82.419382,0
33.671109,-84.340881,0
33.987818,-83.422018,0
30.903675,-84.543347,0
34.298429,-85.111431,0
33.778725,-84.363778,0
31.215295,-81.543372,0
33.81833,-84.482278,0
31.572812,-84.067761,0
32.512203,-84.871303,0
33.614733,-83.845652,0
34.512994,-83.526202,0
32.692413,-83.670985,0
33.984334,-85.240747,0
33.896713,-84.293911,0
33.907592,-84.274926,0
33.959487,-84.429163,0
34.413326,-84.389237,0
33.793086,-84.322168,0
33.673565,-84.438576,0
33.926278,-84.2636,0
33.905289,-84.279079,0
33.895207,-84.304912,0
33.663327,-84.32573,0
33.022642,-84.943482,0
33.89278,-84.310053,0
32.529657,-84.887079,0
33.744146,-84.548991,0
33.698914,-84.441156,0
33.978057,-84.538106,0
34.164206,-84.168485,0
34.789013,-84.96537,0
33.89243,-84.308469,0
33.809002,-84.380781,0
33.763341,-84.399307,0
33.776143,-84.410213,0
33.896472,-84.242035,0
33.743814,-84.402784,0
33.793292,-84.422024,0
33.9768,-84.554818,0
32.781046,-83.654703,0
33.381712,-84.814508,0
33.746665,-84.369349,0
31.704808,-83.248804,0
34.123846,-83.995718,0
32.903728,-84.3329,0
33.827754,-84.198177,0
33.675742,-84.436708,0
33.977782,-84.169909,0
33.75554,-84.545371,0
32.054664,-84.235621,0
33.673337,-84.440393,0
33.759024,-84.49556,0
33.71383,-84.382295,0
33.851037,-84.207256,0
34.879302,-83.38612,0
33.392208,-84.823916,0
33.66996,-84.418966,0
33.371696,-84.803247,0
33.846587,-84.203207,0
33.73575,-84.404886,0
33.808646,-84.433138,0
33.691408,-84.441052,0
30.823167,-83.300653,0
32.112162,-81.13976,0
33.465324,-81.994173,0
34.352359,-82.944468,0
33.904811,-84.278372,0
32.837765,-83.627311,0
34.186418,-85.178106,0
34.267094,-85.156495,0
34.344704,-85.082792,0
34.232741,-85.172959,0
32.819731,-83.630232,0
33.686329,-84.440134,0
31.579804,-84.181191,0
31.500382,-84.128263,0
33.788047,-84.399875,0
33.969317,-84.207872,0
31.447094,-83.502045,0
34.050948,-85.235291,0
31.168376,-81.473263,0
32.78009,-83.638338,0
33.675801,-84.047678,0
33.716926,-84.586395,0
33.466631,-81.945961,0
32.520053,-84.876286,0
34.240916,-84.809331,0
31.13496,-83.42574,0
31.137435,-83.711807,0
33.728663,-84.395134,0
33.465999,-81.944722,0
33.898902,-84.282978,0
33.235094,-84.285085,0
33.705763,-84.13047,0
32.45485,-83.733099,0
32.128123,-81.170467,0
33.991066,-84.529538,0
33.014793,-85.048292,0
33.846365,-84.194463,0
32.775931,-83.635946,0
34.577604,-83.33364,0
33.885641,-84.315417,0
32.081494,-81.137456,0
33.755426,-84.366975,0
33.97613,-84.543194,0
34.80381,-83.428128,0
31.593262,-83.252103,0
33.897609,-84.285575,0
34.978222,-85.245145,0
33.794464,-84.438304,0
33.67674,-84.053398,0
34.633304,-84.930766,0
33.553192,-84.345661,0
34.292893,-83.807568,0
33.797422,-84.424263,0
33.89543,-84.291269,0
30.90389,-84.546405,0
33.963617,-84.218855,0
33.588195,-85.094967,0
33.757288,-84.540503,0
33.614711,-83.844341,0
31.778135,-84.446546,0
33.864436,-84.335923,0
33.71118,-84.373672,0
34.802389,-83.42833,0
33.807532,-84.501217,0
33.739562,-84.442946,0
32.11015,-81.14331,0
33.790765,-84.4262,0
33.663127,-83.703234,0
34.26948,-85.348135,0
33.629934,-84.388037,0
